date,bitcoin,litecoin,dogecoin,ethereum,xrp,monero,benchmark_value,benchmark_return
2020-04-14,0.8238036182828634,0.017471132597854565,0.001592610426319583,0.11343611136708373,0.035935121730564616,0.006168795168994314,5683.017854623832,0.0032753689291769783
2020-04-15,0.8255650779759148,0.017058719100219256,0.0015829358158599017,0.11214856684469349,0.03574065158433382,0.006321112863118769,5561.394648059639,-0.025002819718251038
2020-04-16,0.8182992025078843,0.017456587025439976,0.0015607637344685762,0.1194612099489816,0.03545610152310386,0.006205371525653107,5810.183584473682,0.07252471664445573
2020-04-17,0.8190669855117988,0.01738393754700837,0.0016129898644015016,0.11874148864084072,0.03539127282794074,0.006190335743608441,5784.590593437759,-0.010674399750560646
2020-04-18,0.8125415080934072,0.0174878347535102,0.0015571964460940244,0.1254331033164877,0.03529707543307576,0.006126085511331216,5921.716067732969,0.03930242609790574
2020-04-19,0.8155632916308868,0.0171033723754434,0.0016005876684813615,0.12309988726067132,0.03486811109073132,0.0061641623053046764,5838.91353371519,-0.021495215892383047
2020-04-20,0.8170199399509687,0.017009814345697236,0.0015940906293392446,0.12159067527789788,0.03499095531606606,0.006200433850691682,5608.305274955076,-0.04365215904051803
2020-04-21,0.8165410655301505,0.0171263715632631,0.001601717301038405,0.12165034241956446,0.035263857649450614,0.006214928235494393,5621.130750059077,0.003769614559772802
2020-04-22,0.8144751808190777,0.016894585488209844,0.0015729555918608505,0.12470744015217441,0.034610674009024026,0.006166208347792273,5835.5791474472135,0.043691815862791236
2020-04-23,0.8165246804427406,0.01678552772447952,0.0015310153762533858,0.12320379219032725,0.03422551796285649,0.006198450927089433,6137.61870923449,0.046316106543145184
2020-04-24,0.8176356899022043,0.017146845927985335,0.0015356469586632472,0.12202274688913263,0.033878799721254065,0.006244623642097031,6167.8830969094015,0.005898772562125446
2020-04-25,0.814650571931349,0.016951801355216664,0.00155988426352773,0.1252912621147806,0.033795529866083876,0.006191066205514126,6171.140764025804,0.008595028461371428
2020-04-26,0.8153206615029402,0.01668476789833241,0.0017251240845825026,0.12491597544855106,0.033491433386786916,0.0061369135942242045,6305.194847653233,0.019841613089205536
2020-04-27,0.8172309660197714,0.01652418695958902,0.0016825564207239426,0.12324094825669002,0.033426844337370885,0.006211941585130831,6388.757716228285,0.008801161671923734
2020-04-28,0.8139563410127605,0.016991092258156745,0.0016527453548302018,0.12324487616516942,0.036290303285786536,0.006211896568466561,6336.346109964123,-8.833742250066455e-05
2020-04-29,0.820448440697063,0.016126611032535855,0.0015708516360514757,0.12019570528378991,0.03417831276427671,0.005909226950231492,7234.993220980073,0.11630462179606159
2020-04-30,0.8250272192418309,0.015676103739909953,0.0015915908968881347,0.11777653315050042,0.03266475157827484,0.005672210495707466,7142.518290886293,-0.022630160564984583
2020-05-01,0.8244983864880061,0.015546997952738686,0.0015645108347057805,0.11827513048542987,0.032894250626638144,0.00565621277777556,7306.373425863866,0.0222595962516778
2020-05-02,0.8245781922771913,0.015986001925853196,0.0015832722727656227,0.11738723011732312,0.03323692241754313,0.005645108716558096,7433.391917860235,0.017770578234951432
2020-05-03,0.8261908093158125,0.015783844722143284,0.0015905547619079674,0.11639309893883161,0.032924521770889045,0.005526615728507731,7381.465050592511,-0.010472300947588924
2020-05-04,0.8280118437457391,0.01550131378968934,0.001555404573036767,0.11509774077732879,0.03285628655386813,0.005422005987301148,7382.738598089919,-0.004664448582460772
2020-05-05,0.8311694302035164,0.015164272681932878,0.001545473752826857,0.11296441699637022,0.03230724578637505,0.00530368682615172,7528.75834492426,0.0119114785748812
2020-05-06,0.8372014803709342,0.014551032347541477,0.0015414015384247635,0.10878165181255621,0.0313309872432549,0.005052045148863687,7687.77576247097,0.005773298181172562
2020-05-07,0.8409184032220036,0.014153756253304466,0.001502453641783067,0.10699740013551626,0.029799671359731026,0.005125861745878615,8432.575795527608,0.08288609182357319
2020-05-08,0.8390195482155189,0.01443755108344597,0.0015121927353642967,0.10805486499536426,0.03029640978846389,0.005167240446478357,8254.547115764959,-0.015931025851346287
2020-05-09,0.8363661104278112,0.014559719448824596,0.001544640859122371,0.11001696112988989,0.03072240504097144,0.005245522234258048,8002.143173992465,-0.02526231862295711
2020-05-10,0.8387181602445261,0.014301460240670527,0.001594786454680017,0.10772719198912378,0.030671100110359617,0.005392514505959871,7340.5074570161305,-0.09180249769853557
2020-05-11,0.8378322543402253,0.014362976567876384,0.001592713451664335,0.10856598794181399,0.030524291445026986,0.005529062801728847,7199.99646455225,-0.019102122397770434
2020-05-12,0.8387825784926407,0.01420010711311108,0.0015867162686906639,0.10792071340392566,0.030373053836820173,0.005550114616121164,7417.8043695495835,0.023584325573761875
2020-05-13,0.8403962581187264,0.013790486456467596,0.0015409675978686947,0.1076526318752263,0.02948753844808313,0.005591149905759462,7858.224454042734,0.05399257534295754
2020-05-14,0.8449085372382243,0.013422572481516943,0.0015093167721904341,0.10479817721846758,0.028473173773838994,0.005378905743571215,8297.07417840432,0.04573276680730084
2020-05-15,0.8434054912447623,0.01368801096607968,0.0015312507233339171,0.10539296021600167,0.029027845083242434,0.00542319104324618,7872.941429741032,-0.048676331344958336
2020-05-16,0.841240832153469,0.01372198093997627,0.0015230008606547819,0.10741593842566328,0.028975321543693377,0.005599925215888719,7917.854973213034,0.01080795107064246
2020-05-17,0.8421833037175845,0.013442724636056598,0.0014887399216626082,0.10763289634738794,0.02835001006410314,0.005413585391542567,8173.970080545451,0.02994190264493165
2020-05-18,0.8387240562131413,0.013794267220913353,0.001476795600890835,0.11043961488953831,0.028593140572956328,0.005495329901669129,8204.146327815482,0.0119598030184074
2020-05-19,0.8391026879524861,0.013886272099177671,0.001485855206801388,0.11008080016717725,0.028490506567035462,0.005468022800520703,8230.09299009154,0.002851120288477807
2020-05-20,0.838369385110488,0.01379171770166407,0.0014873749045935091,0.11062582491841956,0.028793652186618227,0.0054446702736232295,7995.224035108938,-0.027668829712854087
2020-05-21,0.8384400304528643,0.013978295088709939,0.0015522239668212317,0.10985368936560348,0.029180131318005537,0.00544340584117431,7616.846100906503,-0.048263136161501144
2020-05-22,0.8347100934537421,0.014246986346301189,0.0015553184192963537,0.1128348666276267,0.02962597107126111,0.005471445662475979,7678.324468443149,0.0192520378180025
2020-05-23,0.8353543217306482,0.014126841359572612,0.0015785921402844709,0.11243410913260542,0.029408801776513283,0.005518741720091522,7691.848313276763,0.0008164883338649903
2020-05-24,0.833025932591199,0.01423440990074109,0.0015664802677840903,0.11416010772107718,0.029903053954994357,0.005543535296420007,7282.80771790761,-0.04881155834457344
2020-05-25,0.8329502223612975,0.014235755220275955,0.0016029340605525461,0.11425637874294914,0.029851459081479705,0.005500316472892617,7435.891878532919,0.019198548860013133
2020-05-26,0.834071806144432,0.01411919527493369,0.0015872116732750302,0.11336444541122138,0.0296933600008612,0.005576769822001752,7396.950520001262,-0.006446745477828077
2020-05-27,0.834907724712009,0.014084464389141543,0.0015447064322336311,0.11302032417421122,0.029304948065667046,0.0055931257945039,7709.355234891827,0.03981067223569701
2020-05-28,0.8343089631582139,0.01380657492395015,0.001488073215739145,0.11478192459860129,0.02853581429457125,0.005590576593185123,8017.04003060929,0.041461065663040725
2020-05-29,0.8323708464289196,0.013908840377042306,0.0015118102134081782,0.1165509770824113,0.028572001775589093,0.00557371390922135,7869.382517484644,-0.010502001602729431
2020-05-30,0.8243327789949287,0.014365221187873662,0.0015074114317618157,0.1238998627377626,0.028833643757426898,0.005553670458484441,8026.384215249749,0.03910228521048004
2020-05-31,0.8269310958866543,0.014133993522127051,0.0015702110117204325,0.1212540593291792,0.029033526021454408,0.005506903217144246,7838.960963771611,-0.029175350970211185
2020-06-01,0.8290579759232786,0.01388946123769753,0.0014605355614540365,0.12071405092097515,0.02815795336686238,0.005259487428278189,8493.910161427597,0.07520526492317693
2020-06-02,0.8251093117618433,0.014118620291457256,0.0014985758292223436,0.12328862485230592,0.028967161621727997,0.005519129814220686,7884.788595088288,-0.06426109622446942
2020-06-03,0.8239165228350169,0.014242580028349217,0.0014982792394316366,0.12474110840428908,0.028630516267506036,0.005472713985975448,7995.477549740001,0.015860025530574428
2020-06-04,0.8261588374249976,0.014182943603546343,0.0014591367472282894,0.12285156313718967,0.028394953184982887,0.0054934291548267246,8117.523463423057,0.010763691180960476
2020-06-05,0.8253048898765751,0.014226795656199942,0.001504884476334625,0.12324833513104627,0.02868408177610791,0.005526128607401368,7967.652278564479,-0.01700689559897663
2020-06-06,0.8251527685874069,0.014147300369950752,0.001455476714271109,0.12360395753641354,0.028662456022571402,0.005522564055115084,8007.319937769577,0.005079918422157236
2020-06-07,0.8253131943356946,0.013982331658273194,0.0014949855758806404,0.12395767615360774,0.028383342857979457,0.005373483842683711,8079.379016176148,0.008203986018959943
2020-06-08,0.8241976968416129,0.013864487432321793,0.0014743003332860214,0.12430887840009781,0.029182217326040833,0.00549811933335461,8096.8087627020595,0.003855691727833423
2020-06-09,0.8256564837576496,0.013732335497557728,0.0014614325487873842,0.12332632811290734,0.02887004894519089,0.005491938589119735,8104.503845780772,-0.002487367527411006
2020-06-10,0.8251449518204895,0.013799490653316312,0.0014594458442173332,0.12384870330513091,0.028730092604609167,0.005557869928019325,8191.441448737467,0.012183630331388822
2020-06-11,0.8265997566601212,0.01364407112272861,0.0014746067959476917,0.12292382718950388,0.028459696949665846,0.005423434486084789,7689.813978733476,-0.06656439955119459
2020-06-12,0.8251821760058133,0.013813998096292083,0.0014827830744278364,0.12398873671749662,0.028576402135920848,0.005473120895621429,7838.504370601527,0.02131888067903654
2020-06-13,0.824957468285155,0.013916940229440213,0.0014899007957270356,0.12416864098228247,0.02843853058129535,0.005538618330372821,7844.833370087694,0.0013316707374368257
2020-06-14,0.8263730476179452,0.013805454606101584,0.0014797546542683752,0.12276962902355897,0.02856545395956769,0.005526905484289761,7743.438464603889,-0.015710067340491102
2020-06-15,0.8278963024621745,0.013616681757976616,0.0014725340248861725,0.12143877922653361,0.02868979933902479,0.005413369164518126,7834.531979353991,0.008523281101461472
2020-06-16,0.8272323717897208,0.013505012305165959,0.0014633724112397717,0.12240437791954688,0.02845899654991658,0.005472496613170394,7909.240875148421,0.011093105630321008
2020-06-17,0.8267745888739418,0.013643315904410548,0.0014911901380404969,0.12236181942256644,0.028800486412258977,0.00543740911074125,7846.4845676079985,-0.006832320118675188
2020-06-18,0.8273581548790663,0.013573183621920091,0.0014636329528598371,0.1221279120220236,0.02854538422425096,0.005468099347019364,7786.763253702385,-0.00898781025377443
2020-06-19,0.8277243299844946,0.013516073576576255,0.0014658104690298285,0.12197130891657205,0.02840713159149787,0.00544953499279961,7726.026758955932,-0.008965291186550293
2020-06-20,0.8282242462103131,0.013668269962352025,0.0014699612265234939,0.12136484834364886,0.02838178405504567,0.005420928975593309,7775.640682095216,0.0054077085545563034
2020-06-21,0.8280028112126808,0.013579496183279156,0.0014696547804508389,0.12171811506739864,0.02826983246969048,0.005490435506049329,7718.894987403299,-0.006546886328962371
2020-06-22,0.8264895747346422,0.013404701036469952,0.0014027214433280208,0.12433696925379248,0.027568331884306806,0.00539498020413246,8038.466532429479,0.04412432670344538
2020-06-23,0.8255418238463457,0.013437884603708115,0.0014498698249056,0.12499064051288594,0.027647579983311805,0.005482331403937211,7974.539865691852,-0.005892655732680075
2020-06-24,0.8255130442762333,0.013423240640401074,0.0014590333638980725,0.12483457054827336,0.027807163296647876,0.005503914510648463,7697.19867733682,-0.035414343069818575
2020-06-25,0.8259761818078951,0.013415189471513884,0.0014613426883379728,0.12445009977063619,0.02774743881199915,0.005488404761279675,7663.596896232792,-0.006252989496324732
2020-06-26,0.8256423008484232,0.013772219655919175,0.0014429768229587004,0.12404020198712191,0.028146753735255506,0.0055125701273629904,7588.731002044478,-0.008546658994404975
2020-06-27,0.8288744335992884,0.01340071774425232,0.0014349998615700579,0.12182675953920498,0.027569219417348634,0.0054588699767654635,7490.747149718442,-0.020402128802465617
2020-06-28,0.8282846002995232,0.01332682580912362,0.001427734699443012,0.1225227660604498,0.0275126863539977,0.005497652078019667,7576.328751112657,0.012459561182548928
2020-06-29,0.8278070677259234,0.013390167446171084,0.0014084201001060383,0.12311081962831344,0.02735310400855424,0.005522000990825953,7628.882069150992,0.0076911245076016314
2020-06-30,0.8286181245174252,0.013210047915250602,0.0014170190277102224,0.1226281569377082,0.02718204741190539,0.005527585162290255,7617.856056952292,-0.0034518805750207164
2020-07-01,0.8271282450983553,0.013274709091747727,0.001414997117118489,0.12408452104668756,0.027157169733179186,0.0055253607957931865,7669.457720764435,0.012508776337739145
2020-07-02,0.8272914667671085,0.013254479031745378,0.0014050599433740427,0.12363584021935173,0.027332677310973025,0.005675416784073435,7547.965125748894,-0.016275794650684947
2020-07-03,0.8274728282673772,0.013334213377702419,0.0014337768141797864,0.12320373419299052,0.027650010683672257,0.005471659849897669,7525.088290877993,-0.0033303361946821408
2020-07-04,0.8261544965162793,0.013512844409427413,0.0014162560568353247,0.12428874842792277,0.02766198169672061,0.005549416835979409,7579.0407752163155,0.00927776221057814
2020-07-05,0.8262209362440236,0.013437153890724376,0.0014235357528994924,0.12429990573572812,0.02768294889706005,0.005511983726664877,7528.425024429621,-0.006221274227396594
2020-07-06,0.8217086321579733,0.013734510107749676,0.0015622046255778727,0.12745824382556833,0.02851455364588925,0.005459651011663681,7712.056715940453,0.03357956634901645
2020-07-07,0.8214103079877512,0.013670975257501017,0.0018904752657137491,0.1274066521030553,0.028247030406655466,0.005484083713609695,7635.6214012429255,-0.008927206741754049
2020-07-08,0.816246795555082,0.013920015680269,0.0028084430432870435,0.1281583841194457,0.030580352303732263,0.00547756625489701,7736.894911975599,0.02626771085919791
